storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
8b2d1075-d065-4458-be97-ba9a0f57fa43,A mouse,I have been hearing this squeaking the past days at home.,I can never pinpoint where it is coming from.,I have been going crazy trying to figure out what it is.,<MISSING>,It was a mouse trapped in my kitchen.,6,Finally I figured it out.,figured:2||finally:0||it:3,I||out
61840297-5070-46a7-8199-c87188366fc2,Hardwired,I am trying to set up a lightning fast computer display.,It should have no input lag from anywhere.,<MISSING>,So I have had to settle for somewhat slower wireless peripherals.,"Still, the difference is a matter of mere milliseconds.",9,Unfortunately I am running out of cable room.,out:4||of:5||am:2||cable:6||unfortunately:0||running:3,room||I
88992cec-2266-4635-a141-f47ef5126a53,The Schedule,Quinn was in trouble at work.,<MISSING>,She yelled at her boss to post the schedule in a better place.,The boss told her to go home until her attitude was better.,Quinn said she would quit.,11,She hadn't checked the schedule and had missed work.,n't:2||the:4||work:9||missed:8||schedule:5,had||and||She
c8b562fe-ddd2-4400-8bd8-da04432248ea,Picnic at the Park,Tricia called her friend and invited her to the park for a picnic.,She packed her picnic basket with food for the both of them.,They met at the park and ate at the picnic table.,<MISSING>,"They walked the trail after dinner, and talked about life.",12,They cleaned their mess and decided to go for a walk.,a:9||decided:5||mess:3||go:7||they:0||for:8,and||to||walk||cleaned
96ac5861-cbf6-4b30-b5a4-d5013eeea4eb,College Rivalry,It was the first time these two teams had played in 15 years.,Much had changed for both schools in that time.,<MISSING>,"The team that used to dominate, had weakened over the years.","It was a close game, but the home team eventually won.",10,The fans were excited to experience the rivalry game.,were:2||experience:5||the:6||to:4,game||rivalry||excited||fans
8e1c8787-7b8a-4cc7-bc06-637d889ac997,Airplane,This was the first time I had been on an airplane.,I felt air sick.,I threw up in the plane.,<MISSING>,I was glad when the plane landed.,11,The people around me tried to move away from me.,the:0||from:8||to:5||around:2,away||move||people||me||tried||me
cdddc540-dd6d-4c56-ba96-019946260808,Wet Pants,Tom was on a school field trip to the pool.,When it was time to go home he found his clothes all wet.,"With no choice, he put the wet clothes on.",<MISSING>,Luckily he got home shortly and changed.,10,During the bus ride home he was so uncomfortable.,bus:2||ride:3||uncomfortable:8||the:1,home||he||was||so||During
d7d8f73d-d139-4a48-9723-6bb0bee6768c,Caught Sneaking Out,Milly was trying to sneak out of her house.,She was just quietly opening the door when a light came on.,Her dad was at the end of the hall and he had caught her.,<MISSING>,She was grounded indefinitely.,15,Milly tried to argue her way out of trouble but it was no use.,milly:0,it||but||trouble||of||tried||no||to
98873e68-d590-44c7-b998-b75a876e8443,The Roller Coaster,Doug was nervous.,He was in line for a roller coaster.,<MISSING>,"At the last minute, he cried and climbed out.",He was just too scared to do it.,7,He stepped up to climb in.,,to||in
ff243f90-cadb-4106-a6fd-1eccca495ba2,Eagle,Helen loved eagles a lot.,"In fact, she read books on them frequently.","One day, she decided she would see one in real life.",<MISSING>,"Finally after reaching her destination, Helen was able to see an eagle.",9,She traveled very far to see an eagle.,far:3,She||to||traveled
1a9c444b-9cc7-4c79-b672-718dff850607,Close call,Callum was a truck driver.,He spent large amounts of time on the road.,<MISSING>,He loaded the deer into his truck to drive to the vets.,The vet managed to save the deer just in time.,15,"One evening, he spotted a wounded deer by the side of the road.",deer:7||side:10||the:12||the:9||road:13||he:3||of:11||a:5||wounded:6||evening:1||one:0,by
87dc73ce-b694-4378-a45c-5a5b1fe51ee6,Public Outrage,I came home from school.,My mom asked me if I had a good day.,<MISSING>,I tried to explain why I didn't tell her.,She wasn't convinced and yelled at me.,13,"At the same time, she noticed the tattoo on my leg.",same:2||the:7||the:1,At||time||on||she
fb667f3d-e137-4e3c-9ceb-35835a363611,Web Changes,Brad spent a lot of time on the internet.,<MISSING>,Brad decided to make some healthy changes.,Now Brad rides his bike for exercise every day.,"By spending less time on the web, Brad is healthier and happier.",10,He thought that this was probably an unhealthy habit.,an:6,thought||unhealthy||probably
b1e030cb-0f62-496a-b62d-dbf812530ea4,Cars,Tom wanted to earn more money than his job paid.,Tom decided to buy and sell cars.,He would buy low and sell high.,<MISSING>,He made a small fortune buying and selling cars.,7,He amassed a warehouse of vehicles.,he:0||vehicles:5,a||of
eb3a0181-086d-4742-8771-434bdd1e59c9,Little Girl Lost,"From that point on, things were strained between us.",My mother was angry and spiteful.,My father became distant and blamed me for everything.,<MISSING>,We never rebuilt a repertoire of any sort.,9,My relationship with my parents began to sever.,with:2||began:5,to||My||sever||parents||my||relationship
46022226-b462-44a5-8d8b-f858cdb6e4ff,French,The man learned French.,<MISSING>,He met a French woman.,She was impressed by his French.,She agreed to a date with the man.,5,He traveled to France.,france:3,traveled
870d5104-30a1-4758-85bb-a55e120fad3a,Straw,Tim loved buying coconuts at the store.,<MISSING>,He noticed he always needed a straw for this.,Tom bought a large amount of straws at the store.,Tom used a new straw for each coconut.,12,He would always poke a hole in it to consume it.,,consume||always||a||it
b307de9c-dfbf-49a3-b5d9-0a5e59744a72,My dog,When I was five years old my mom bought me a puppy.,<MISSING>,Marley and me pretty much grew up together.,When I was twelve years old Marley got really sick.,Marley died and I was very sad.,6,We named the dog Marley.,the:2,Marley||We||dog
57f954a5-09bf-4dec-9046-d81b0e445c13,Fancy party,Mary was invited to the fancy party.,She was an ordinary girl.,She put on some jeans and shirt.,<MISSING>,They were wearing suits and robes there.,9,Everyone at the party looked at her strange.,,the||at||her||party
f6172f73-6139-4f99-a285-858d88ed4893,Found Cat,Bill was walking in his neighborhood when he came across a stray cat.,<MISSING>,"The next day, he found a flyer for a missing cat in his mailbox.",He called the number on the flyer.,"A few hours later, he reunited the cat with its owner.",13,He took the cat home and gave it some water and kibble.,the:2||and:10||home:4||took:1||it:7,and||some||kibble||He||cat||gave
6b66101b-934f-4c98-8072-c90b0c832c35,Football,In band we went to a ball game.,At halftime we went to the concession stand.,The director told us not to be late coming back.,<MISSING>,We got detention for being late.,9,When we heard the music we started running.,we:1||the:3||when:0,we||music||started
57279040-d44f-46d0-9864-b8a73d06b521,Lisa order pizza,Lisa was hungry after she got off of work.,She looked online for some good places to order from.,<MISSING>,Her pizza was delivered in 30 minutes.,She was happy and her belly was full.,10,She decided on pizza and placed her order online.,she:0||her:6||and:4||placed:5,pizza||decided||order||on||online
190012fb-3ff6-4c47-91f0-f9c8030698fc,The mean waiter,I was eating at a fancy restaurant.,My waiter comes and throws the check on the table.,He told me I had to hurry up and leave.,<MISSING>,I paid for my food and left him a ten cent tip.,8,I was so shocked at this behavior.,i:0||this:5||at:4||behavior:6,was||shocked
e763db4e-499f-4b95-ae60-f3fcbbb4d0da,The car,Joe and his brother loved cars.,Their favorites were classic muscle cars.,<MISSING>,It wasn't in the best condition.,So Joe fixed it up and gave it to his brother.,9,So one day Joe bought a classic mustang.,,one||bought
ae9c33fb-287f-4e30-a67c-416a1aa3ce35,Costly Mistake,Chey went to the store to buy some cowboy boots.,The woman who helped her was very nice.,<MISSING>,Chey bought the boots and went out dancing that night.,"Unfortunately, size 11 was way too big and she twisted her ankle.",12,She encouraged Chey to buy a pair of size 11 boots.,11:9||to:3||encouraged:1||of:7||she:0||boots:10||size:8||buy:4,Chey
aa7e8941-8588-4eec-8176-0569c99c81b4,Moving,Tim was living in a nice apartment.,<MISSING>,He decided it was a time for a change.,He searched online for a new apartment and went there to visit.,He signed a new lease and moved there immediately.,9,He had lived there for a few years.,had:1||for:4||lived:2||years:7,a||there
6226dc0c-45e7-4e1b-bab5-ba693d97098b,Fireflies,Ben and Jen were on a romantic picnic in the country.,"When it grew dark, they folded their picnic blanket and put it away.",<MISSING>,"They strolled along the dark country lane, surrounded by the lights.",It was one of the most beautiful sights of their lives!,13,Then they saw that fireflies were beginning to appear all around them!,then:0||them:11||they:1||to:7||that:3||appear:8||all:9||fireflies:4||saw:2,were
eb39d7c8-871f-4347-8839-71dbd24cf329,The Roller Coaster Ride,Caleb was at an amusement park with his friends.,They decided to go on a roller coaster.,"At the last minute, Caleb got scared.",<MISSING>,Caleb waited for his friends as they rode the ride.,10,He got out of line and skipped the ride.,,the||skipped||out||of||and||ride||line||He
c8c5429d-3842-42c8-8108-14633723e161,Date Night,Adam and Angel were very much in love but they worked too much.,They never had any time together and this made them sad.,<MISSING>,Angel felt silly but she dressed up to look very nice.,They went on their date and had a blast.,13,Adam decided the two of them needed to go on a date.,two:3||the:2||on:9||them:5||date:11,to||Adam
39529c04-7cd3-4485-a8c8-c06406c97fb3,Regret,Cari was on vacation in Mexico with her friends.,"She was a little drunk, but not noticeably, when they had an idea.",<MISSING>,"When Cari woke in the morning, she regretted getting inked so hastily.","But, she consoled herself, at least the tattoo was small - and cute!",13,They all decided to get matching tattoos of each others' initials!,all:1||tattoos:6,get||They||to||others||initials||matching||each||decided||of
3fa9aee4-d835-4993-bac4-84c618860e44,Babysitting,Liz was excited that she was babysitting for a new family.,<MISSING>,After the parents left she found out why.,The kids were terrible and wouldn't listen.,She vowed she would not watch them again for any amount of money.,9,They were paying twice what she normally made.,normally:6||twice:3||she:5||were:1,They||paying||made
f11fdf0a-f9a0-4bd2-9e7f-7ffd8648baa2,Positive Feedback,Angela heard about a program in school.,An adviser told her that she can start her masters program sooner.,"Although she was uncertain, she went to her family for advice.",<MISSING>,"Based on what they said, she decided to try out the program.",6,Most of them said yes.,most:0||said:3,them||yes
f9711b64-7769-48ad-80f2-bb390842a76b,Don't Trust The Weatherman,Elaine saw on the news that it was going to be a sunny day.,So she threw on some shorts and a tank top before leaving home.,<MISSING>,She didn't have anything to keep her warm.,Elaine swore she'd never trust a weatherman again.,11,Within one hour of being out it started to snow.,it:6||hour:2,started||one||out||to||snow||of
5bf4c5e2-5bb5-4d4f-b626-36760c689684,Waking up late,The other day I woke up very late.,<MISSING>,I called my professor to apologize.,He said not to worry about it.,He gave me my assignments that I missed.,9,I missed my eight in the morning class.,class:7||missed:1||the:5,I||morning||eight||in||my
a2cafc7b-25f2-4d66-b1c1-ca3356d0ef32,hungry,The man was hungry.,He looked for a restaurant.,<MISSING>,He bought two frozen dinners instead.,He ate them both.,9,He could not find one that sounded good.,one:4,find||could||good||He||that||not
dafeda4a-337d-425f-928d-bcb3621d50cc,Thanksgiving of 2011,I spent Thanksgiving of 2011 in a rehab center.,<MISSING>,I was seated at a table with two other stroke victims.,The food was good but it was my first Thanksgiving alone.,I felt incredibly lonely that day.,8,I had suffered a stroke in October.,,in||suffered||a||stroke||had||October||I
0d638965-fc66-435a-aece-1d045c6282ce,Peter,Peter is a concierge in our building.,"He is very friendly, especially to kids.",Our 2-year-old granddaughter from NY knows Peter.,<MISSING>,He had gone home for the day.,11,Tonight she came from NY and asked where Peter was.,,and||NY||where||was||she||asked||came||from||Peter||Tonight
628d4ef5-bb52-447a-9972-e6f09c600b66,Facebook Date,Tom added a girl randomly on Facebook.,She messaged him asking why.,<MISSING>,Soon they decided to go on a date.,They've been together for months now.,8,They wound up talking for a while.,for:4||up:2,wound||a||while||They||talking
c78f0d47-6908-4015-90e8-a3caf2f5753d,Mistake,We ordered subs the other day.,My son drove down to pick them up.,We ordered no ketchup on one sub.,<MISSING>,"My son yelled at the shop, and they delivered the right sub.",7,All of the subs had ketchup.,subs:3||had:4||of:1,All||ketchup||the
