storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
1d6f1fa1-a2d3-488e-94ac-77ad92f4da5c,Driver's Test,Albert drove down the street carefully.,<MISSING>,Albert flashed his blinkers and turned into the parking lot.,"As he put the car in park, he looked at the man expectantly.",Albert ended up getting his driver's license that day.,13,The man in the passenger's seat coached him and took notes.,man:1||seat:6||in:2||'s:5||the:3||notes:11||him:8||passenger:4,
dcb9f338-4884-47a2-9db7-1fca069bce3e,Bad Breath,Tom forgot to brush his teeth one night.,He tried to kiss his girlfriend in the morning.,<MISSING>,Tom agreed that his mouth tasted gross.,He rarely forgot to brush his teeth after that.,10,She pushed him away because of his bad breath.,,his||of||away||She||pushed||breath||bad
cc5e5795-5bc6-4f7c-a663-0341c2d404c0,Statistics,I have to take a statistics course for my major.,It's extremely difficult.,<MISSING>,I have decided to seek a tutor.,I just hope the tutor is clearer than the professor.,9,I think I'm in danger of failing.,failing:7||i:2,'m||I||think
67a4e315-0185-4d40-bc2f-015388b7ef32,Big Sister,Frank was the oldest child in a family of six.,"When he was an adult, his mom said she had a secret to tell him.",<MISSING>,Frank wasn't the oldest child after all!,"Two weeks later, Frank met the big sister he never knew he had.",13,Frank's mom said she had given up a baby for adoption.,,had
0e7e8f69-01df-4449-a875-9c205a8d1091,Broken Mouse,Peter was terrible at using computers.,So he always got frustrated.,<MISSING>,"But eventually, it stopped working.",Peter decided to buy a more durable mouse later.,8,He banged his mouse against the desk.,he:0||desk:6||banged:1||his:2,
8ed64e21-9821-4d24-a1b0-7b7c60a1e03f,The Map,I was on vacation in an unfamiliar town.,I was too proud to look at the map I brought.,<MISSING>,Soon I was extremely lost.,"After finally looking at the map, I realized I was in the wrong town.",12,I knew I would find my hotel if I drove around.,i:8||my:5||around:10||i:0||if:7||knew:1||would:3,
e2725c64-b27c-4880-91c0-0003498e2de6,New Purse,Cassie decided she wanted a new purse.,She had plenty of purses but she wanted a black one.,<MISSING>,"However, it was a bit out of her price range.",She decided to wait to buy it.,7,She finally found the perfect one.,finally:1||she:0,the||found
47ce1bb8-c6c5-4271-b77f-77318d3eee4b,The first date.,Ryan went to the restaurant.,He was meeting his date.,He had met his date online.,<MISSING>,Ryan and his date had a good time are going to meet again.,8,His date showed up to the restaurant.,restaurant:6||to:4||showed:2||date:1||his:0||up:3,
96e792f4-0b1e-4f4b-82b2-9551f88e18d8,Viral Posting,An online vendor took my money then cancelled my order.,<MISSING>,My posting about the incident on social media went viral.,The vendor begged me to remove the post when their stock plummeted.,I got my money back and some of the vendor's stock at a reduced price.,13,I wanted to get even or at least get my money back.,,to||or||at||wanted||I||back||least||my||get
3ae0ca84-498c-407f-81c5-edaab8912134,Blood drive,Fred wanted to do something nice.,<MISSING>,He knew it would be helpful.,He headed to the blood bank.,When he was done he felt great.,8,He decided he wanted to give blood.,to:4||he:0,blood||give
2c89388a-6756-4139-adf4-d2c355bba7ad,Crate,The man found a crate.,<MISSING>,He looked for a hammer at home.,He went back to the crate with the hammer.,The crate was gone.,7,He couldn't get it open.,get:3||it:4||n't:2||he:0,
be4b3b67-0619-44f2-9820-e4e70b221c03,Sell and Run,I met up with a online shoe seller at the mall.,<MISSING>,"Afterwards, he quickly ran off.","As dumb as I was, I opened the box after he left.",There was a fake pair of shoes in the box.,15,"Before he gave me the shoe-box, I gave him by money.",gave:2||before:0||money:13||he:1||i:9||gave:10||the:4||me:3||by:12||shoe:5||him:11,
82ffd15c-1031-44a8-8ec2-094f6f411d59,Cloudkicker,Jeremy Cloudkicker wanted to make music.,A record company once approached him.,<MISSING>,Cloudkicker instead recorded dozens of albums.,The albums were then released for free to everyone.,13,"Though the deal was lucrative, he didn't like their methods.",deal:2||n't:8||did:7||he:6||lucrative:4||methods:11||like:9,
74677c6a-7f7b-4f07-a8b0-84ab7a676be2,Lester Eats Tofu,Lester wants to try new foods.,He decides to eat some tofu.,At first he doesn't like it.,<MISSING>,Lester is happy he is eating new foods.,7,Eventually he starts to like tofu.,starts:2,
bfb58ef1-0484-4bbb-a3ca-033957917b44,Mark's Trip,Mark and his brother Keith took a trip to Alaska.,<MISSING>,Keith took pictures while Mark explored caves.,Keith dropped his camera when he saw a bear.,He bought a new one at the souvenir shop.,9,They explored mountains and rode a scenic train.,train:7,scenic||rode
213a2f24-3b5f-4739-b6fb-1115bae6aa7a,Island Vacation,I went to Hawaii for a week this summer.,I spent the whole time on the island of Maui.,I wanted to have an authentic Hawaiian time.,<MISSING>,I still had a great time and guiltlessly loved my experience there.,7,Instead I did mostly tourist activities.,tourist:4,Instead||mostly||activities||did
bc120905-014b-44e6-924e-a2c070dfc249,The Missing Shoes,"Lately, my son has had a hard time finding his shoes in the morning.",<MISSING>,I thought it was laziness until I saw our puppy running with a shoe.,Our puppy has been taking my son's shoes and hiding them.,We now keep them out of the puppy's reach.,10,They never seem to be where the should be.,,where||They||be||be||seem||the||should
5ef4ce7f-08de-421b-b725-261948a46922,The store,Peter went to the store.,<MISSING>,While he was at the store he remembered he had to buy a lot of things.,He bought all the things he needed.,"Peter forgot to buy his chips, though.",7,He wanted to buy some chips.,some:4||buy:3,chips
bf50884f-7478-49db-bb83-5286a1b1c797,Jojo's lost puppy.,"Jojo was playing with Sam, his corgi puppy of 2 months.","He would throw the ball and play catch, going farther and farther.",<MISSING>,Sam went into the darkness to retrieve the ball but didn't come back.,"Until this day Jojo still looks for his lost puppy, Sam.",15,It was getting late and Jojo threw the ball one last time really far.,far:13||really:12||one:9,
782402a3-225d-44e0-be05-ee8da11125f2,Dog Owners,Gregory felt a kinship with other dog owners.,He felt that they simply understood him intuitively.,<MISSING>,One day he bickered with a husky owner regarding litter in the park.,Gregory amended his kinship philosophy.,12,He would talk to people at the dog park all day.,,people||dog||the||park||all||would||to||He||day
8b3f7bef-3328-4395-a803-462a188318ba,Hide and Seek,Bart wanted to play hide and seek with his sister.,<MISSING>,He counted to fifty and began searching.,"While searching, Bart's dad distracted him with popsicles.","Bart's sister emerged an hour later, rather annoyed.",7,She was supposed to hide first.,first:5||she:0||was:1||supposed:2,
54f01460-ddc4-4a1c-98a4-11f1a9666615,First Day of School,Thomas woke up to his alarm clock on the first day of school.,<MISSING>,Thomas ate breakfast.,He brushed his teeth.,Thomas went outside to wait for the school bus to pick him up.,6,He got out of bed.,he:0||bed:4||of:3||got:1,
7f39163e-90c4-4af0-81d8-f6f809977957,The Blankets,The night had gotten cold.,<MISSING>,She started to warm up.,A huge gust of wind blew through the drafty windows.,Kelly grabbed another quilt to add to the pile.,8,Kelly piled blankets on top of herself.,of:5,
0cc7229f-7811-4525-be33-2d5e4bdbd44e,Tangled Hair,Stacy's hair was badly tangled.,She was trying to gingerly comb through it but it was stuck.,<MISSING>,"Luckily, this helped her to break up the knots some.",Soon she was able to untangle all of her hair.,9,Then she decided to apply some coconut oil.,,decided||oil||coconut||some||she||to||Then
4a5be446-a86d-4bea-a5e3-946e88d8de9d,Tim Went Fishing,Tim wanted to go fishing with his Dad.,Tim asked his Dad if they could fish Saturday.,His Dad got all the fishing poles ready.,<MISSING>,Time and his Dad caught three fish that day.,8,Tim dug in his yard for worms.,his:3||tim:0||worms:6||dug:1||yard:4||for:5,
c1973898-000e-4ca2-b445-e3e9ea2f0786,Woman on the Other Shore,I am interested in reading Woman on the Other Shore.,A used copy cost $45.,I saw various websites offering free pdf downloads of the book.,<MISSING>,I decided to read another book.,7,I tried a few without success.,tried:1||success:5,I||a
9a450a29-8469-4bcb-a6f4-06c184284d01,Greg's Bad Driving,Greg always cut off cars when he drove.,He would speed in front of others and drive carelessly.,One day Greg cut off what he thought was a regular driver.,<MISSING>,Greg received a ticket from the undercover cop and had to go to court.,10,The driver turned out to be an undercover cop.,cop:8||driver:1||turned:2||the:0||to:4||an:6||undercover:7||be:5,
077620d7-fefd-4135-8593-83bf5f8159cb,Down the river,Tom was preparing to go canoeing on the Black River.,<MISSING>,As he prepared for the trip he thought of the high water.,He packed lighter than usual to help navigate the river better.,Because of his preparation Tom had a great trip.,10,It had been raining hard for a few days.,it:0||hard:4||for:5,
c5e761d5-5022-42ab-8536-418724945c22,Air Conditioner,It was so hot today.,I asked Larry to turn on the air conditioner.,When Larry turned it on it was only blowing hot air.,<MISSING>,Now the air conditioner works great.,10,We called a repairman to fix the air conditioner.,fix:5||repairman:3||we:0||air:7||the:6||conditioner:8||to:4,
18b7e84b-05f6-48af-a51d-7f706bd2f384,Science Fiction,She loved science fiction.,<MISSING>,She wondered if there were really aliens.,"If there were, could they be friendly?",She really hoped so!,14,"Books, movies, anything to do with it was wonderful to her.",,to||to||was||wonderful||her||Books||it||anything
3fab4c41-6fed-48bb-bd00-70e9ad93e463,First Day,I was not nervous my first day of school.,<MISSING>,I was the only kid who didn't cry when my mother left me.,I sat at my desk and played with the toys.,"She gave me a big hug at the end of the day, and said I was pretty.",15,"I was always around other kids, so I wasn't afraid of them.",i:0,was||afraid||always
acb16900-1284-442b-bd76-7b1dd23b5ca8,Firing a Gun,Sam was always afraid of guns.,He thought they were loud and violent.,<MISSING>,Sam reluctantly agreed.,He wound up having more fun than he likes to admit.,9,His friends invited him to a shooting range.,to:4||invited:2||friends:1,a||him
9bf794a8-d3dd-4f98-bfc7-14819653d584,Lost,Perry tried to drive to a local festival.,<MISSING>,"However, he became lost.","After an hour, he decided to go home.",His gas completely ran out.,16,"Since there was a lot of traffic on the way, he took different routes.",the:8||was:2||on:7||traffic:6||took:12||different:13||routes:14||he:11||way:9||since:0,
b426eedf-1da5-4658-b727-7cd5f7613a00,Bad yogurt,I decided to try a dairy free yogurt yesterday.,The first spoonful I did not like.,It tasted gross.,<MISSING>,The taste was so terrible I had to wash it out.,10,So I ended up having to throw it out.,throw:6||to:5||i:1||out:8||having:4||up:3||ended:2,
4e79e276-48cb-4bd5-b0e1-b423d3dd16f8,Binky,The binky was a sweet pink color.,It was adorned with tiny shiny crystals.,<MISSING>,She rushed it over right away.,The little girl squealed with excitement over the pretty binky.,9,The woman picked it up for her granddaughter.,up:4||granddaughter:7||woman:1,
95da9a32-5105-4cc4-a727-61aa0ee4b8db,Tutelage,Tony realized that he needed to learn to learn to cook.,He was confused as to where he started.,It dawned on him to ask his mother for help.,<MISSING>,She cooked for him but gave him knowledge on the basics along the way.,8,He invited her over to teach him.,invited:1||teach:5,over||to||her
7657ab3a-a9f5-4882-938a-9c5d922232d7,The Church,The family always went to church together.,"One week, they sat in the back pew.",<MISSING>,It was easy to get out of the parking lot quickly that way.,They decided to sit there every week after that.,11,"When the service was almost over, they snuck out.",they:7||the:1||when:0||was:3||out:9||almost:4||over:5||service:2,
777163bd-4959-44e5-8456-fa7ccb125452,Loving books,Sophie loved her work at the local library.,She was surrounded by books all day.,She created a book club for kids.,<MISSING>,"And when she went back home, she always had a good book to read.",8,She also read to them on weekends.,,She||weekends||also||on||to
256ae9c6-8a93-4b19-9462-7657979fd374,Burnt Bread,Martha always wanted to be a good baker.,<MISSING>,She ended up baking her first loaf of bread a week later.,The loaf ended up coming out burnt.,Her mom yelled at her and told her not to bake bread ever again.,17,She watched a TV show on how to bake bread and tried it on her own.,bread:9||and:10||how:6,
3b9673e1-1fca-4ff4-8e25-71c9ec3b303d,Depression,Kenneth fell into a big depression.,He had a very hard time reaching out to his friends for help.,<MISSING>,"And when his friends came over, he didn't recognize them.","With patience and love, he managed to get better over time.",11,He'd take too many medicines to ease the pain.,the:8||'d:1||pain:9||many:4||medicines:5||he:0||ease:7||take:2,
141a605b-c25c-4ca8-bc40-dd37e1119300,Miranda's big news,Miranda had a big announcement to make.,<MISSING>,Miranda told all of her friends and family she was pregnant.,Miranda got hugs and kisses from her family.,Miranda was so relieved her family took the news well.,10,She gathered all of her friends and family around.,family:7||and:6||all:2||gathered:1||her:4,
